18,204,152,250
320,204,152,250
254,204,152,250
309,204,152,250
51,204,152,250
119,251,152,250
100,251,152,250
146,251,152,250
108,251,152,250
324,251,152,250
271,251,152,250
18,251,152,250
320,251,152,250
254,251,152,250
309,251,152,250
51,251,152,250
119,292,152,250
100,292,152,250
146,292,152,250
108,292,152,250
324,292,152,250
271,292,152,250
18,292,152,250
320,292,152,250
254,292,152,250
309,292,152,250
51,292,152,250
119,139,196,250
100,139,196,250
146,139,196,250
108,139,196,250
324,139,196,250
271,139,196,250
18,139,196,250
320,139,196,250
254,139,196,250
309,139,196,250
51,139,196,250
119,313,196,250
100,313,196,250
146,313,196,250
108,313,196,250
324,313,196,250
271,313,196,250
18,313,196,250
320,313,196,250
254,313,196,250
309,313,196,250
51,313,196,250
119,231,196,250
100,231,196,250
146,231,196,250
108,231,196,250
324,231,196,250
271,231,196,250
18,231,196,250
320,231,196,250
254,231,196,250
309,231,196,250
51,231,196,250
119,204,196,250
100,204,196,250
146,204,196,250
108,204,196,250
324,204,196,250
271,204,196,250
18,204,196,250
320,204,196,250
254,204,196,250
309,204,196,250
51,204,196,250
119,251,196,250
100,251,196,250
146,251,196,250
108,251,196,250
324,251,196,250
271,251,196,250
18,251,196,250
320,251,196,250
254,251,196,250
309,251,196,250
51,251,196,250
119,292,196,250
100,292,196,250
146,292,196,250
108,292,196,250
324,292,196,250
271,292,196,250
18,292,196,250
320,292,196,250
254,292,196,250
309,292,196,250
51,292,196,250
119,139,186,250
100,139,186,250
146,139,186,250
108,139,186,250
324,139,186,250
271,139,186,250
18,139,186,250
320,139,186,250
254,139,186,250
309,139,186,250
51,139,186,250
119,313,186,250
100,313,186,250
146,313,186,250
108,313,186,250
324,313,186,250
271,313,186,250
18,313,186,250
320,313,186,250
254,313,186,250
309,313,186,250
51,313,186,250
119,231,186,250
100,231,186,250
146,231,186,250
108,231,186,250
324,231,186,250
271,231,186,250
18,231,186,250
320,231,186,250
254,231,186,250
309,231,186,250
51,231,186,250
119,204,186,250
100,204,186,250
146,204,186,250
108,204,186,250
324,204,186,250
271,204,186,250
18,204,186,250
320,204,186,250
254,204,186,250
309,204,186,250
51,204,186,250
119,251,186,250
100,251,186,250
146,251,186,250
108,251,186,250
324,251,186,250
271,251,186,250
18,251,186,250
320,251,186,250
254,251,186,250
309,251,186,250
51,251,186,250
119,292,186,250
100,292,186,250
146,292,186,250
108,292,186,250
324,292,186,250
271,292,186,250
18,292,186,250
320,292,186,250
254,292,186,250
309,292,186,250
51,292,186,250
119,139,242,250
100,139,242,250
146,139,242,250
108,139,242,250
324,139,242,250
271,139,242,250
18,139,242,250
320,139,242,250
254,139,242,250
309,139,242,250
51,139,242,250
119,313,242,250
100,313,242,250
146,313,242,250
108,313,242,250
324,313,242,250
271,313,242,250
18,313,242,250
320,313,242,250
254,313,242,250
309,313,242,250
51,313,242,250
119,231,242,250
100,231,242,250
146,231,242,250
108,231,242,250
324,231,242,250
271,231,242,250
18,231,242,250
320,231,242,250
254,231,242,250
309,231,242,250
51,231,242,250
119,204,242,250
100,204,242,250
146,204,242,250
108,204,242,250
324,204,242,250
271,204,242,250
18,204,242,250
320,204,242,250
254,204,242,250
309,204,242,250
51,204,242,250
119,251,242,250
100,251,242,250
146,251,242,250
108,251,242,250
324,251,242,250
271,251,242,250
18,251,242,250
320,251,242,250
254,251,242,250
309,251,242,250
51,251,242,250
119,292,242,250
100,292,242,250
146,292,242,250
108,292,242,250
324,292,242,250
271,292,242,250
18,292,242,250
320,292,242,250
254,292,242,250
309,292,242,250
51,292,242,250
319,286,254,251
90,286,254,251
230,286,254,251
320,286,254,251
152,286,254,251
196,286,254,251
242,286,254,251
319,204,254,251
90,204,254,251
230,204,254,251
320,204,254,251
152,204,254,251
196,204,254,251
242,204,254,251
319,250,254,251
90,250,254,251
230,250,254,251
320,250,254,251
152,250,254,251
196,250,254,251
242,250,254,251
319,286,186,251
90,286,186,251
230,286,186,251
320,286,186,251
152,286,186,251
196,286,186,251
242,286,186,251
319,204,186,251
90,204,186,251
230,204,186,251
320,204,186,251
152,204,186,251
196,204,186,251
242,204,186,251
319,250,186,251
90,250,186,251
230,250,186,251
320,250,186,251
152,250,186,251
196,250,186,251
242,250,186,251
321,310,184,252
137,310,184,252
268,310,184,252
321,148,184,252
137,148,184,252
268,148,184,252
321,167,184,252
137,167,184,252
268,167,184,252
321,310,201,252
137,310,201,252
268,310,201,252
321,148,201,252
137,148,201,252
268,148,201,252
321,167,201,252
137,167,201,252
268,167,201,252
324,313,281,253
152,313,281,253
18,313,281,253
1,313,281,253
42,313,281,253
324,25,281,253
152,25,281,253
18,25,281,253
1,25,281,253
42,25,281,253
324,18,281,253
152,18,281,253
18,18,281,253
1,18,281,253
42,18,281,253
324,313,271,253
152,313,271,253
18,313,271,253
1,313,271,253
42,313,271,253
324,25,271,253
152,25,271,253
18,25,271,253
1,25,271,253
42,25,271,253
324,18,271,253
152,18,271,253
18,18,271,253
1,18,271,253
42,18,271,253
324,313,261,253
152,313,261,253
18,313,261,253
1,313,261,253
42,313,261,253
324,25,261,253
152,25,261,253
18,25,261,253
1,25,261,253
42,25,261,253
324,18,261,253
152,18,261,253
18,18,261,253
1,18,261,253
42,18,261,253
277,319,286,254
93,319,286,254
244,319,286,254
202,319,286,254
144,319,286,254
204,319,286,254
250,319,286,254
277,90,286,254
93,90,286,254
244,90,286,254
202,90,286,254
144,90,286,254
204,90,286,254
250,90,286,254
277,230,286,254
93,230,286,254
244,230,286,254
202,230,286,254
144,230,286,254
204,230,286,254
250,230,286,254
277,186,286,254
93,186,286,254
244,186,286,254
202,186,286,254
144,186,286,254
204,186,286,254
250,186,286,254
277,319,251,254
93,319,251,254
244,319,251,254
202,319,251,254
144,319,251,254
204,319,251,254
250,319,251,254
277,90,251,254
93,90,251,254
244,90,251,254
202,90,251,254
144,90,251,254
204,90,251,254
250,90,251,254
277,230,251,254
93,230,251,254
244,230,251,254
202,230,251,254
144,230,251,254
204,230,251,254
250,230,251,254
277,186,251,254
93,186,251,254
244,186,251,254
202,186,251,254
144,186,251,254
204,186,251,254
250,186,251,254
234,299,263,255
157,299,263,255
264,299,263,255
44,299,263,255
234,224,263,255
157,224,263,255
264,224,263,255
44,224,263,255
234,293,263,255
157,293,263,255
264,293,263,255
44,293,263,255
234,307,263,255
157,307,263,255
264,307,263,255
44,307,263,255
234,299,294,255
157,299,294,255
264,299,294,255
44,299,294,255
234,224,294,255
157,224,294,255
264,224,294,255
44,224,294,255
234,293,294,255
157,293,294,255
264,293,294,255
44,293,294,255
234,307,294,255
157,307,294,255
264,307,294,255
44,307,294,255
294,293,264,256
294,125,264,256
168,220,247,257
80,220,247,257
50,220,247,257
275,220,247,257
118,220,247,257
175,220,247,257
229,220,247,257
150,220,247,257
312,220,247,257
168,266,247,257
80,266,247,257
50,266,247,257
275,266,247,257
118,266,247,257
175,266,247,257
229,266,247,257
150,266,247,257
312,266,247,257
168,221,247,257
80,221,247,257
50,221,247,257
275,221,247,257
118,221,247,257
175,221,247,257
229,221,247,257
150,221,247,257
312,221,247,257
168,66,247,257
80,66,247,257
50,66,247,257
275,66,247,257
118,66,247,257
175,66,247,257
229,66,247,257
150,66,247,257
312,66,247,257
168,220,222,257
80,220,222,257
50,220,222,257
275,220,222,257
118,220,222,257
175,220,222,257
229,220,222,257
150,220,222,257
312,220,222,257
168,266,222,257
80,266,222,257
50,266,222,257
275,266,222,257
118,266,222,257
175,266,222,257
229,266,222,257
150,266,222,257
312,266,222,257
168,221,222,257
80,221,222,257
50,221,222,257
275,221,222,257
118,221,222,257
175,221,222,257
229,221,222,257
150,221,222,257
312,221,222,257
168,66,222,257
80,66,222,257
50,66,222,257
275,66,222,257
118,66,222,257
175,66,222,257
229,66,222,257
150,66,222,257
312,66,222,257
269,178,173,258
91,178,173,258
273,178,173,258
213,178,173,258
65,178,173,258
74,178,173,258
142,178,173,258
39,178,173,258
57,178,173,258
53,178,173,258
269,283,173,258
91,283,173,258
273,283,173,258
213,283,173,258
65,283,173,258
74,283,173,258
142,283,173,258
39,283,173,258
57,283,173,258
53,283,173,258
269,48,173,258
91,48,173,258
273,48,173,258
213,48,173,258
65,48,173,258
74,48,173,258
142,48,173,258
39,48,173,258
57,48,173,258
53,48,173,258
269,219,173,258
91,219,173,258
273,219,173,258
213,219,173,258
65,219,173,258
74,219,173,258
142,219,173,258
39,219,173,258
57,219,173,258
53,219,173,258
269,74,173,258
91,74,173,258
273,74,173,258
213,74,173,258
65,74,173,258
74,74,173,258
142,74,173,258
39,74,173,258
57,74,173,258
53,74,173,258
269,199,173,258
91,199,173,258
273,199,173,258
213,199,173,258
65,199,173,258
74,199,173,258
142,199,173,258
39,199,173,258
57,199,173,258
53,199,173,258
269,59,173,258
91,59,173,258
273,59,173,258
213,59,173,258
65,59,173,258
74,59,173,258
142,59,173,258
39,59,173,258
57,59,173,258
53,59,173,258
269,178,61,258
91,178,61,258
273,178,61,258
213,178,61,258
65,178,61,258
74,178,61,258
142,178,61,258
39,178,61,258
57,178,61,258
53,178,61,258
269,283,61,258
91,283,61,258
273,283,61,258
213,283,61,258
65,283,61,258
74,283,61,258
142,283,61,258
39,283,61,258
57,283,61,258
53,283,61,258
269,48,61,258
91,48,61,258
273,48,61,258
213,48,61,258
65,48,61,258
74,48,61,258
142,48,61,258
39,48,61,258
57,48,61,258
53,48,61,258
269,219,61,258
91,219,61,258
273,219,61,258
213,219,61,258
65,219,61,258
74,219,61,258
142,219,61,258
39,219,61,258
57,219,61,258
53,219,61,258
269,74,61,258
91,74,61,258
273,74,61,258
213,74,61,258
65,74,61,258
74,74,61,258
142,74,61,258
39,74,61,258
57,74,61,258
53,74,61,258
269,199,61,258
91,199,61,258
273,199,61,258
213,199,61,258
65,199,61,258
74,199,61,258
142,199,61,258
39,199,61,258
57,199,61,258
53,199,61,258
269,59,61,258
91,59,61,258
273,59,61,258
213,59,61,258
65,59,61,258
74,59,61,258
142,59,61,258
39,59,61,258
57,59,61,258
53,59,61,258
269,178,54,258
91,178,54,258
273,178,54,258
213,178,54,258
65,178,54,258
74,178,54,258
142,178,54,258
39,178,54,258
57,178,54,258
53,178,54,258
269,283,54,258
91,283,54,258
273,283,54,258
213,283,54,258
65,283,54,258
74,283,54,258
142,283,54,258
39,283,54,258
57,283,54,258
53,283,54,258
269,48,54,258
91,48,54,258
273,48,54,258
213,48,54,258
65,48,54,258
74,48,54,258
142,48,54,258
39,48,54,258
57,48,54,258
53,48,54,258
269,219,54,258
91,219,54,258
273,219,54,258
213,219,54,258
65,219,54,258
74,219,54,258
142,219,54,258
39,219,54,258
57,219,54,258
53,219,54,258
269,74,54,258
91,74,54,258
273,74,54,258
213,74,54,258
65,74,54,258
74,74,54,258
142,74,54,258
39,74,54,258
57,74,54,258
53,74,54,258
269,199,54,258
91,199,54,258
273,199,54,258
213,199,54,258
65,199,54,258
74,199,54,258
142,199,54,258
39,199,54,258
57,199,54,258
53,199,54,258
269,59,54,258
91,59,54,258
273,59,54,258
213,59,54,258
65,59,54,258
74,59,54,258
142,59,54,258
39,59,54,258
57,59,54,258
53,59,54,258
269,178,169,258
91,178,169,258
273,178,169,258
213,178,169,258
65,178,169,258
74,178,169,258
142,178,169,258
39,178,169,258
57,178,169,258
53,178,169,258
269,283,169,258
91,283,169,258
273,283,169,258
213,283,169,258
65,283,169,258
74,283,169,258
142,283,169,258
39,283,169,258
57,283,169,258
53,283,169,258
269,48,169,258
91,48,169,258
273,48,169,258
213,48,169,258
65,48,169,258
74,48,169,258
142,48,169,258
39,48,169,258
57,48,169,258
53,48,169,258
269,219,169,258
91,219,169,258
273,219,169,258
213,219,169,258
65,219,169,258
74,219,169,258
142,219,169,258
39,219,169,258
57,219,169,258
53,219,169,258
269,74,169,258
91,74,169,258
273,74,169,258
213,74,169,258
65,74,169,258
74,74,169,258
142,74,169,258
39,74,169,258
57,74,169,258
53,74,169,258
269,199,169,258
91,199,169,258
273,199,169,258
213,199,169,258
65,199,169,258
74,199,169,258
142,199,169,258
39,199,169,258
57,199,169,258
53,199,169,258
269,59,169,258
91,59,169,258
273,59,169,258
213,59,169,258
65,59,169,258
74,59,169,258
142,59,169,258
39,59,169,258
57,59,169,258
53,59,169,258
269,178,248,258
91,178,248,258
273,178,248,258
213,178,248,258
65,178,248,258
74,178,248,258
142,178,248,258
39,178,248,258
57,178,248,258
53,178,248,258
269,283,248,258
91,283,248,258
273,283,248,258
213,283,248,258
65,283,248,258
74,283,248,258
142,283,248,258
39,283,248,258
57,283,248,258
53,283,248,258
269,48,248,258
91,48,248,258
273,48,248,258
213,48,248,258
65,48,248,258
74,48,248,258
142,48,248,258
39,48,248,258
57,48,248,258
53,48,248,258
269,219,248,258
91,219,248,258
273,219,248,258
213,219,248,258
65,219,248,258
74,219,248,258
142,219,248,258
39,219,248,258
57,219,248,258
53,219,248,258
269,74,248,258
91,74,248,258
273,74,248,258
213,74,248,258
65,74,248,258
74,74,248,258
142,74,248,258
39,74,248,258
57,74,248,258
53,74,248,258
269,199,248,258
91,199,248,258
273,199,248,258
213,199,248,258
65,199,248,258
74,199,248,258
142,199,248,258
39,199,248,258
57,199,248,258
53,199,248,258
269,59,248,258
91,59,248,258
273,59,248,258
213,59,248,258
65,59,248,258
74,59,248,258
142,59,248,258
39,59,248,258
57,59,248,258
53,59,248,258
133,298,267,259
278,298,267,259
133,289,267,259
278,289,267,259
302,101,187,260
44,101,187,260
10,101,187,260
325,101,187,260
106,101,187,260
94,101,187,260
46,101,187,260
6,101,187,260
128,101,187,260
81,101,187,260
249,101,187,260
302,9,187,260
44,9,187,260
10,9,187,260
325,9,187,260
106,9,187,260
94,9,187,260
46,9,187,260
6,9,187,260
128,9,187,260
81,9,187,260
249,9,187,260
302,78,187,260
44,78,187,260
10,78,187,260
325,78,187,260
106,78,187,260
94,78,187,260
46,78,187,260
6,78,187,260
128,78,187,260
81,78,187,260
249,78,187,260
302,143,187,260
44,143,187,260
10,143,187,260
325,143,187,260
106,143,187,260
94,143,187,260
46,143,187,260
6,143,187,260
128,143,187,260
81,143,187,260
249,143,187,260
302,127,187,260
44,127,187,260
10,127,187,260
325,127,187,260
106,127,187,260
94,127,187,260
46,127,187,260
6,127,187,260
128,127,187,260
81,127,187,260
249,127,187,260
302,105,187,260
44,105,187,260
10,105,187,260
325,105,187,260
106,105,187,260
94,105,187,260
46,105,187,260
6,105,187,260
128,105,187,260
81,105,187,260
249,105,187,260
302,306,187,260
44,306,187,260
10,306,187,260
325,306,187,260
106,306,187,260
94,306,187,260
46,306,187,260
6,306,187,260
128,306,187,260
81,306,187,260
249,306,187,260
302,329,187,260
44,329,187,260
10,329,187,260
325,329,187,260
106,329,187,260
94,329,187,260
46,329,187,260
6,329,187,260
128,329,187,260
81,329,187,260
249,329,187,260
302,282,187,260
44,282,187,260
10,282,187,260
325,282,187,260
106,282,187,260
94,282,187,260
46,282,187,260
6,282,187,260
128,282,187,260
81,282,187,260
249,282,187,260
302,87,187,260
44,87,187,260
10,87,187,260
325,87,187,260
106,87,187,260
94,87,187,260
46,87,187,260
6,87,187,260
128,87,187,260
81,87,187,260
249,87,187,260
302,101,163,260
44,101,163,260
10,101,163,260
325,101,163,260
106,101,163,260
94,101,163,260
46,101,163,260
6,101,163,260
128,101,163,260
81,101,163,260
249,101,163,260
302,9,163,260
44,9,163,260
10,9,163,260
325,9,163,260
106,9,163,260
94,9,163,260
46,9,163,260
6,9,163,260
128,9,163,260
81,9,163,260
249,9,163,260
302,78,163,260
44,78,163,260
10,78,163,260
325,78,163,260
106,78,163,260
94,78,163,260
46,78,163,260
6,78,163,260
128,78,163,260
81,78,163,260
249,78,163,260
302,143,163,260
44,143,163,260
10,143,163,260
325,143,163,260
106,143,163,260
94,143,163,260
46,143,163,260
6,143,163,260
128,143,163,260
81,143,163,260
249,143,163,260
302,127,163,260
44,127,163,260
10,127,163,260
325,127,163,260
106,127,163,260
94,127,163,260
46,127,163,260
6,127,163,260
128,127,163,260
81,127,163,260
249,127,163,260
302,105,163,260
44,105,163,260
10,105,163,260
325,105,163,260
106,105,163,260
94,105,163,260
46,105,163,260
6,105,163,260
128,105,163,260
81,105,163,260
249,105,163,260
302,306,163,260
44,306,163,260
10,306,163,260
325,306,163,260
106,306,163,260
94,306,163,260
46,306,163,260
6,306,163,260
128,306,163,260
81,306,163,260
249,306,163,260
302,329,163,260
44,329,163,260
10,329,163,260
325,329,163,260
106,329,163,260
94,329,163,260
46,329,163,260
6,329,163,260
128,329,163,260
81,329,163,260
249,329,163,260
302,282,163,260
44,282,163,260
10,282,163,260
325,282,163,260
106,282,163,260
94,282,163,260
46,282,163,260
6,282,163,260
128,282,163,260
81,282,163,260
249,282,163,260
302,87,163,260
44,87,163,260
10,87,163,260
325,87,163,260
106,87,163,260
94,87,163,260
46,87,163,260
6,87,163,260
128,87,163,260
81,87,163,260
249,87,163,260
302,101,136,260
44,101,136,260
10,101,136,260
325,101,136,260
106,101,136,260
94,101,136,260
46,101,136,260
6,101,136,260
128,101,136,260
81,101,136,260
249,101,136,260
302,9,136,260
44,9,136,260
10,9,136,260
325,9,136,260
106,9,136,260
94,9,136,260
46,9,136,260
6,9,136,260
128,9,136,260
81,9,136,260
249,9,136,260
302,78,136,260
44,78,136,260
10,78,136,260
325,78,136,260
106,78,136,260
94,78,136,260
46,78,136,260
6,78,136,260
128,78,136,260
81,78,136,260
249,78,136,260
302,143,136,260
44,143,136,260
10,143,136,260
325,143,136,260
106,143,136,260
94,143,136,260
46,143,136,260
6,143,136,260
128,143,136,260
81,143,136,260
249,143,136,260
302,127,136,260
44,127,136,260
10,127,136,260
325,127,136,260
106,127,136,260
94,127,136,260
46,127,136,260
6,127,136,260
128,127,136,260
81,127,136,260
249,127,136,260
302,105,136,260
44,105,136,260
10,105,136,260
325,105,136,260
106,105,136,260
94,105,136,260
46,105,136,260
6,105,136,260
128,105,136,260
81,105,136,260
249,105,136,260
302,306,136,260
44,306,136,260
10,306,136,260
325,306,136,260
106,306,136,260
94,306,136,260
46,306,136,260
6,306,136,260
128,306,136,260
81,306,136,260
249,306,136,260
302,329,136,260
44,329,136,260
10,329,136,260
325,329,136,260
106,329,136,260
94,329,136,260
46,329,136,260
6,329,136,260
128,329,136,260
81,329,136,260
249,329,136,260
302,282,136,260
44,282,136,260
10,282,136,260
325,282,136,260
106,282,136,260
94,282,136,260
46,282,136,260
6,282,136,260
128,282,136,260
81,282,136,260
249,282,136,260
302,87,136,260
44,87,136,260
10,87,136,260
325,87,136,260
106,87,136,260
94,87,136,260
46,87,136,260
6,87,136,260
128,87,136,260
81,87,136,260
249,87,136,260
324,281,253,261
152,281,253,261
272,281,253,261
324,313,253,261
152,313,253,261
272,313,253,261
324,25,253,261
152,25,253,261
272,25,253,261
324,1,253,261
152,1,253,261
272,1,253,261
324,42,253,261
152,42,253,261
272,42,253,261
324,281,271,261
152,281,271,261
272,281,271,261
324,313,271,261
152,313,271,261
272,313,271,261
324,25,271,261
152,25,271,261
272,25,271,261
324,1,271,261
152,1,271,261
272,1,271,261
324,42,271,261
152,42,271,261
272,42,271,261
324,281,18,261
152,281,18,261
272,281,18,261
324,313,18,261
152,313,18,261
272,313,18,261
324,25,18,261
152,25,18,261
272,25,18,261
324,1,18,261
152,1,18,261
272,1,18,261
324,42,18,261
152,42,18,261
272,42,18,261
20,145,130,262
96,145,130,262
188,145,130,262
295,145,130,262
153,145,130,262
280,145,130,262
84,145,130,262
287,145,130,262
20,138,130,262
96,138,130,262
188,138,130,262
295,138,130,262
153,138,130,262
280,138,130,262
84,138,130,262
287,138,130,262
20,328,130,262
96,328,130,262
188,328,130,262
295,328,130,262
153,328,130,262
280,328,130,262
84,328,130,262
287,328,130,262
20,89,130,262
96,89,130,262
188,89,130,262
295,89,130,262
153,89,130,262
280,89,130,262
84,89,130,262
287,89,130,262
20,12,130,262
96,12,130,262
188,12,130,262
295,12,130,262
153,12,130,262
280,12,130,262
84,12,130,262
287,12,130,262
20,296,130,262
96,296,130,262
188,296,130,262
295,296,130,262
153,296,130,262
280,296,130,262
84,296,130,262
287,296,130,262
20,166,130,262
96,166,130,262
188,166,130,262
295,166,130,262
153,166,130,262
280,166,130,262
84,166,130,262
287,166,130,262
20,20,130,262
96,20,130,262
188,20,130,262
295,20,130,262
153,20,130,262
280,20,130,262
84,20,130,262
287,20,130,262
20,162,130,262
96,162,130,262
188,162,130,262
295,162,130,262
153,162,130,262
280,162,130,262
84,162,130,262
287,162,130,262
20,111,130,262
96,111,130,262
188,111,130,262
295,111,130,262
153,111,130,262
280,111,130,262
84,111,130,262
287,111,130,262
20,172,130,262
96,172,130,262
188,172,130,262
295,172,130,262
153,172,130,262
280,172,130,262
84,172,130,262
287,172,130,262
20,188,130,262
96,188,130,262
188,188,130,262
295,188,130,262
153,188,130,262
280,188,130,262
84,188,130,262
287,188,130,262
20,121,130,262
96,121,130,262
188,121,130,262
295,121,130,262
153,121,130,262
280,121,130,262
84,121,130,262
287,121,130,262
20,316,130,262
96,316,130,262
188,316,130,262
295,316,130,262
153,316,130,262
280,316,130,262
84,316,130,262
287,316,130,262
20,280,130,262
96,280,130,262
188,280,130,262
295,280,130,262
153,280,130,262
280,280,130,262
84,280,130,262
287,280,130,262
20,145,161,262
96,145,161,262
188,145,161,262
295,145,161,262
153,145,161,262
280,145,161,262
84,145,161,262
287,145,161,262
20,138,161,262
96,138,161,262
188,138,161,262
295,138,161,262
153,138,161,262
280,138,161,262
84,138,161,262
287,138,161,262
20,328,161,262
96,328,161,262
188,328,161,262
295,328,161,262
153,328,161,262
280,328,161,262
84,328,161,262
287,328,161,262
20,89,161,262
96,89,161,262
188,89,161,262
295,89,161,262
153,89,161,262
280,89,161,262
84,89,161,262
287,89,161,262
20,12,161,262
96,12,161,262
188,12,161,262
295,12,161,262
153,12,161,262
280,12,161,262
84,12,161,262
287,12,161,262
20,296,161,262
96,296,161,262
188,296,161,262
295,296,161,262
153,296,161,262
280,296,161,262
84,296,161,262
287,296,161,262
20,166,161,262
96,166,161,262
188,166,161,262
295,166,161,262
153,166,161,262
280,166,161,262
84,166,161,262
287,166,161,262
20,20,161,262
96,20,161,262
188,20,161,262
295,20,161,262
153,20,161,262
280,20,161,262
84,20,161,262
287,20,161,262
20,162,161,262
96,162,161,262
188,162,161,262
295,162,161,262
153,162,161,262
280,162,161,262
84,162,161,262
287,162,161,262
20,111,161,262
96,111,161,262
188,111,161,262
295,111,161,262
153,111,161,262
280,111,161,262
84,111,161,262
287,111,161,262
20,172,161,262
96,172,161,262
188,172,161,262
295,172,161,262
153,172,161,262
280,172,161,262
84,172,161,262
287,172,161,262
20,188,161,262
96,188,161,262
188,188,161,262
295,188,161,262
153,188,161,262
280,188,161,262
84,188,161,262
287,188,161,262
20,121,161,262
96,121,161,262
188,121,161,262
295,121,161,262
153,121,161,262
280,121,161,262
84,121,161,262
287,121,161,262
20,316,161,262
96,316,161,262
188,316,161,262
295,316,161,262
153,316,161,262
280,316,161,262
84,316,161,262
287,316,161,262
20,280,161,262
96,280,161,262
188,280,161,262
295,280,161,262
153,280,161,262
280,280,161,262
84,280,161,262
287,280,161,262
20,145,315,262
96,145,315,262
188,145,315,262
295,145,315,262
153,145,315,262
280,145,315,262
84,145,315,262
287,145,315,262
20,138,315,262
96,138,315,262
188,138,315,262
295,138,315,262
153,138,315,262
280,138,315,262
84,138,315,262
287,138,315,262
20,328,315,262
96,328,315,262
188,328,315,262
295,328,315,262
153,328,315,262
280,328,315,262
84,328,315,262
287,328,315,262
20,89,315,262
96,89,315,262
188,89,315,262
295,89,315,262
153,89,315,262
280,89,315,262
84,89,315,262
287,89,315,262
20,12,315,262
96,12,315,262
188,12,315,262
295,12,315,262
153,12,315,262
280,12,315,262
84,12,315,262
287,12,315,262
20,296,315,262
96,296,315,262
188,296,315,262
295,296,315,262
153,296,315,262
280,296,315,262
84,296,315,262
287,296,315,262
20,166,315,262
96,166,315,262
188,166,315,262
295,166,315,262
153,166,315,262
280,166,315,262
84,166,315,262
287,166,315,262
20,20,315,262
96,20,315,262
188,20,315,262
295,20,315,262
153,20,315,262
280,20,315,262
84,20,315,262
287,20,315,262
20,162,315,262
96,162,315,262
188,162,315,262
295,162,315,262
153,162,315,262
280,162,315,262
84,162,315,262
287,162,315,262
20,111,315,262
96,111,315,262
188,111,315,262
295,111,315,262
153,111,315,262
280,111,315,262
84,111,315,262
287,111,315,262
20,172,315,262
96,172,315,262
188,172,315,262
295,172,315,262
153,172,315,262
280,172,315,262
84,172,315,262
287,172,315,262
20,188,315,262
96,188,315,262
188,188,315,262
295,188,315,262
153,188,315,262
280,188,315,262
84,188,315,262
287,188,315,262
20,121,315,262
96,121,315,262
188,121,315,262
295,121,315,262
153,121,315,262
280,121,315,262
84,121,315,262
287,121,315,262
20,316,315,262
96,316,315,262
188,316,315,262
295,316,315,262
153,316,315,262
280,316,315,262
84,316,315,262
287,316,315,262
20,280,315,262
96,280,315,262
188,280,315,262
295,280,315,262
153,280,315,262
280,280,315,262
84,280,315,262
287,280,315,262
20,145,270,262
96,145,270,262
188,145,270,262
295,145,270,262
153,145,270,262
280,145,270,262
84,145,270,262
287,145,270,262
20,138,270,262
96,138,270,262
188,138,270,262
295,138,270,262
153,138,270,262
280,138,270,262
84,138,270,262
287,138,270,262
20,328,270,262
96,328,270,262
188,328,270,262
295,328,270,262
153,328,270,262
280,328,270,262
84,328,270,262
287,328,270,262
20,89,270,262
96,89,270,262
188,89,270,262
295,89,270,262
153,89,270,262
280,89,270,262
84,89,270,262
287,89,270,262
20,12,270,262
96,12,270,262
188,12,270,262
295,12,270,262
153,12,270,262
280,12,270,262
84,12,270,262
287,12,270,262
20,296,270,262
96,296,270,262
188,296,270,262
295,296,270,262
153,296,270,262
280,296,270,262
84,296,270,262
287,296,270,262
20,166,270,262
96,166,270,262
188,166,270,262
295,166,270,262
153,166,270,262
280,166,270,262
84,166,270,262
287,166,270,262
20,20,270,262
96,20,270,262
188,20,270,262
295,20,270,262
153,20,270,262
280,20,270,262
84,20,270,262
287,20,270,262
20,162,270,262
96,162,270,262
188,162,270,262
295,162,270,262
153,162,270,262
280,162,270,262
84,162,270,262
287,162,270,262
20,111,270,262
96,111,270,262
188,111,270,262
295,111,270,262
153,111,270,262
280,111,270,262
84,111,270,262
287,111,270,262
20,172,270,262
96,172,270,262
188,172,270,262
295,172,270,262
153,172,270,262
280,172,270,262
84,172,270,262
287,172,270,262
20,188,270,262
96,188,270,262
188,188,270,262
295,188,270,262
153,188,270,262
280,188,270,262
84,188,270,262
287,188,270,262
20,121,270,262
96,121,270,262
188,121,270,262
295,121,270,262
153,121,270,262
280,121,270,262
84,121,270,262
287,121,270,262
20,316,270,262
96,316,270,262
188,316,270,262
295,316,270,262
153,316,270,262
280,316,270,262
84,316,270,262
287,316,270,262
20,280,270,262
96,280,270,262
188,280,270,262
295,280,270,262
153,280,270,262
280,280,270,262
84,280,270,262
287,280,270,262
20,145,300,262
96,145,300,262
188,145,300,262
295,145,300,262
153,145,300,262
280,145,300,262
84,145,300,262
287,145,300,262
20,138,300,262
96,138,300,262
188,138,300,262
295,138,300,262
153,138,300,262
280,138,300,262
84,138,300,262
287,138,300,262
20,328,300,262
96,328,300,262
188,328,300,262
295,328,300,262
153,328,300,262
280,328,300,262
84,328,300,262
287,328,300,262
20,89,300,262
96,89,300,262
188,89,300,262
295,89,300,262
153,89,300,262
280,89,300,262
84,89,300,262
287,89,300,262
20,12,300,262
96,12,300,262
188,12,300,262
295,12,300,262
153,12,300,262
280,12,300,262
84,12,300,262
287,12,300,262
20,296,300,262
96,296,300,262
188,296,300,262
295,296,300,262
153,296,300,262
280,296,300,262
84,296,300,262
287,296,300,262
20,166,300,262
